name,category,input_dsh,has_xml,has_svg,has_png,has_pdf,total_outputs
layoutmap,dubois-data-portraits,dubois-data-portraits/plate31/layoutmap.dsh,1,0,1,0,2
workshop,dubois-data-portraits,dubois-data-portraits/workshop/workshop.dsh,0,0,0,1,1
dcdv,dubois-data-portraits,dubois-data-portraits/dcdv/dcdv.dsh,0,0,0,1,1
pie,dubois-data-portraits,dubois-data-portraits/plate37/pie.dsh,1,0,0,0,1
incar,dubois-data-portraits,dubois-data-portraits/dubois-stem/module/incar.dsh,0,0,0,1,1
columbus,dubois-data-portraits,dubois-data-portraits/columbus/columbus.dsh,0,0,0,1,1
baldwin,dubois-data-portraits,dubois-data-portraits/baldwin/baldwin.dsh,1,0,0,1,2
uspop,dubois-data-portraits,dubois-data-portraits/plate02/uspop.dsh,0,1,1,0,2
toc,dubois-data-portraits,dubois-data-portraits/toc.dsh,0,0,0,1,1
title,dubois-data-portraits,dubois-data-portraits/challenge/2025/blk-in-tableau/title.dsh,0,0,0,1,1
bit,dubois-data-portraits,dubois-data-portraits/challenge/2025/blk-in-tableau/bit.dsh,0,0,0,1,1
plate-list,dubois-data-portraits,dubois-data-portraits/challenge/2025/plate-list.dsh,1,0,0,1,2
dc2024,dubois-data-portraits,dubois-data-portraits/challenge/2024/presentation/dc2024.dsh,0,0,0,1,1
challenge2023,dubois-data-portraits,dubois-data-portraits/challenge/2023/presentation/challenge2023.dsh,0,0,0,1,1
dubois,dubois-data-portraits,dubois-data-portraits/presentation/dubois.dsh,0,0,0,1,1
galand,dubois-data-portraits,dubois-data-portraits/plate20/galand.dsh,1,0,0,1,2
ga,dubois-data-portraits,dubois-data-portraits/plate20/ga.dsh,1,0,0,1,2
f,dubois-data-portraits,dubois-data-portraits/plate26/f.dsh,0,0,0,1,1
test,decksh,decksh/cmd/decksh/test.dsh,1,0,0,1,2
test,decksh,decksh/test.dsh,1,0,0,1,2
objref,decksh,decksh/doc/objref.dsh,1,0,0,1,2
objindex,decksh,decksh/doc/objindex.dsh,0,0,0,1,1
hbcard,decksh,decksh/doc/images/hbcard.dsh,0,0,1,0,1
example,decksh,decksh/doc/code/example.dsh,1,0,0,0,1
decksh-short,decksh,decksh/doc/decksh-short.dsh,0,0,0,1,1
decksh,decksh,decksh/doc/decksh.dsh,0,0,0,1,1
install-run,decksh,decksh/doc/install-run.dsh,0,0,0,1,1
aapl,deckviz,deckviz/aapl/aapl.dsh,0,0,0,1,1
em,deckviz,deckviz/domestica/em.dsh,1,0,0,1,2
lamp,deckviz,deckviz/bauhaus-lamp/lamp.dsh,1,0,0,1,2
wg,deckviz,deckviz/wealth-gap/wg.dsh,0,0,1,1,2
absense,deckviz,deckviz/absence/absense.dsh,0,0,0,1,1
b17,deckviz,deckviz/b17/b17.dsh,0,0,1,1,2
middle,deckviz,deckviz/middle/middle.dsh,1,0,0,1,2
weeksville,deckviz,deckviz/seneca/weeksville.dsh,0,0,0,1,1
pop,deckviz,deckviz/seneca/pop.dsh,0,0,0,1,1
seneca,deckviz,deckviz/seneca/seneca.dsh,0,0,0,1,1
billions,deckviz,deckviz/billions/billions.dsh,0,0,0,1,1
pv,deckviz,deckviz/dubois-stem/pv.dsh,0,0,1,0,1
d,deckviz,deckviz/dubois-stem/d.dsh,1,0,0,0,1
bp,deckviz,deckviz/bp/bp.dsh,0,0,0,1,1
popi,deckviz,deckviz/popi/popi.dsh,0,0,0,1,1
gomod,deckviz,deckviz/gomod/gomod.dsh,0,0,0,1,1
warlife,deckviz,deckviz/warlife/warlife.dsh,0,0,1,1,2
odita,deckviz,deckviz/odita/odita.dsh,1,0,0,1,2
astrobang,deckviz,deckviz/astrobang/astrobang.dsh,0,0,1,1,2
multigen,deckviz,deckviz/multigen/multigen.dsh,0,0,0,1,1
speed,deckviz,deckviz/speed/speed.dsh,0,0,0,1,1
nba,deckviz,deckviz/nba/nba.dsh,0,0,0,1,1
victory,deckviz,deckviz/tuskegee/victory.dsh,0,0,0,1,1
tuskegee,deckviz,deckviz/tuskegee/tuskegee.dsh,1,0,0,1,2
voyager,deckviz,deckviz/voyager/voyager.dsh,1,0,1,1,3
qs,deckviz,deckviz/qs/qs.dsh,0,0,0,1,1
hsv,deckviz,deckviz/hsv/hsv.dsh,1,0,0,1,2
babynames,deckviz,deckviz/babynames/babynames.dsh,0,0,0,1,1
modelt,deckviz,deckviz/modelt/modelt.dsh,0,0,0,1,1
af,deckviz,deckviz/swd/af.dsh,0,0,0,1,1
sep,deckviz,deckviz/swd/sep.dsh,0,0,0,1,1
t3,deckviz,deckviz/t3/t3.dsh,0,0,1,1,2
litany,deckviz,deckviz/litany/litany.dsh,0,0,0,1,1
netflix,deckviz,deckviz/netflix/netflix.dsh,0,0,0,1,1
hlito,deckviz,deckviz/hlito/hlito.dsh,0,0,1,1,2
pic,deckviz,deckviz/pic/pic.dsh,0,0,1,1,2
iam,deckviz,deckviz/iam/iam.dsh,1,0,0,1,2
ibm2,deckviz,deckviz/ceo-stock/ibm2.dsh,0,0,0,1,1
ceo,deckviz,deckviz/ceo-stock/ceo.dsh,0,0,0,1,1
fire,deckviz,deckviz/fire/fire.dsh,0,0,0,1,1
slave-trade,deckviz,deckviz/slave/slave-trade.dsh,0,0,0,1,1
toni,deckviz,deckviz/toni/toni.dsh,0,0,0,1,1
gauge,deckviz,deckviz/gauge/gauge.dsh,0,0,1,0,1
prison,deckviz,deckviz/prison/prison.dsh,0,0,0,1,1
nat,deckviz,deckviz/tailscale/nat.dsh,0,0,0,1,1
cyano,deckviz,deckviz/cyano/cyano.dsh,1,0,0,1,2
weather,deckviz,deckviz/weather/weather.dsh,0,0,0,1,1
gift-women,deckviz,deckviz/gift-women/gift-women.dsh,1,0,0,1,2
diptych,deckviz,deckviz/diptych/diptych.dsh,1,0,0,1,2
juneteenth,deckviz,deckviz/juneteenth/juneteenth.dsh,0,0,1,1,2
lynch,deckviz,deckviz/lynch/lynch.dsh,1,0,0,1,2
goog,deckviz,deckviz/stockgrid/goog.dsh,0,0,1,0,1
aapl,deckviz,deckviz/stockgrid/aapl.dsh,0,0,1,0,1
fb,deckviz,deckviz/stockgrid/fb.dsh,0,0,1,0,1
nflx,deckviz,deckviz/stockgrid/nflx.dsh,0,0,1,0,1
amzn,deckviz,deckviz/stockgrid/amzn.dsh,0,0,1,0,1
hf,deckviz,deckviz/human-freedom/hf.dsh,0,0,1,0,1
aid,deckviz,deckviz/aid/aid.dsh,0,0,0,1,1
bracket,deckviz,deckviz/mlb/bracket.dsh,0,0,0,1,1
elections,deckviz,deckviz/elections/elections.dsh,0,0,0,1,1
lift,deckviz,deckviz/lift/lift.dsh,0,0,1,1,2
giftsh,deckviz,deckviz/giftsh/giftsh.dsh,0,0,0,1,1
messiah,deckviz,deckviz/messiah/messiah.dsh,1,0,0,1,2
